0	1	2	3	4	5	6	7	8
0.0	0.0	1.3508228	1.3962654	0.0	0.0	0.31648818	1.0350857	0.0
0.0	0.0	1.3284521	1.3929243	0.0	0.0	0.43830064	0.9449138	0.0
0.0	0.0	1.2099478	1.3918071	0.0	0.0	0.5646691	0.8401392	0.0
0.0	0.8609839	0.2869679	1.3923717	0.0	0.0	0.5676777	0.83749586	0.0
0.0	1.3347819	0.0	1.39151	0.0	0.0	0.62623507	0.7845788	0.0
0.0	1.2409153	0.0	1.3906024	0.0	0.0	0.7090834	0.7046732	0.0
0.08758053	1.172321	0.0	1.3954889	0.0	0.0	0.61790943	0.79227597	0.0
0.14340706	1.1422448	0.0	1.3942496	0.0	0.0	0.6382529	0.77336425	0.0
0.16619788	1.1291181	0.0	1.393729	0.0	0.0	0.62994224	0.7811326	0.0
0.18336129	1.1191245	0.0	1.3945285	0.0	0.0	0.5031259	0.89266354	0.0
0.19335659	1.1137155	0.0	1.3931742	0.0	0.0	0.43332288	0.9488004	0.0
0.20007926	1.1099768	0.0	1.3897513	0.0	0.0	0.37474045	0.993232	0.0
0.20234458	1.1093212	0.0	1.3906865	0.0	0.0	0.29477158	1.0501108	0.0
0.20494173	1.1076684	0.0	1.3881412	0.0	0.0	0.24172604	1.0855176	0.0
0.20487547	1.1073099	0.0	1.3927257	0.0	0.0	0.20795454	1.1071181	0.0
0.20484327	1.107136	0.0	1.390235	0.0	0.0	0.19196773	1.1170911	0.0
0.20483984	1.1071177	0.0	1.3874807	0.0	0.0	0.18581936	1.1208836	0.0
0.20489435	1.1074123	0.0	1.3932065	0.0	0.0	0.18515033	1.1212949	0.0
0.20489992	1.1074431	0.0	1.3895721	0.0	0.0	0.18537758	1.1211551	0.0
0.20490952	1.107494	0.0	1.3939662	0.0	0.0	0.1863253	1.1205723	0.0
0.20488292	1.1073502	0.0	1.3955519	0.0	0.0	0.19036047	1.1180848	0.0
0.2048993	1.1074388	0.0	1.3929328	0.0	0.0	0.19185819	1.1171588	0.0
0.20488515	1.1073617	0.0	1.3892162	0.0	0.0	0.19304602	1.1164234	0.0
0.20487851	1.1073267	0.0	1.3960164	0.0	0.0	0.19547126	1.1149193	0.0
0.2048405	1.107121	0.0	1.3897105	0.0	0.0	0.19607997	1.1145412	0.0
0.2048247	1.1070359	0.0	1.3910396	0.0	0.0	0.20845893	1.1068008	0.0
0.20476168	1.1066952	0.0	1.3929204	0.0	0.0	0.3000534	1.046485	0.0
0.20513055	1.1086887	0.0	1.153237	0.0	0.13129579	0.4068292	0.9691905	0.0
0.20513049	1.1086881	0.0	1.156477	0.0	0.12568162	0.54402804	0.85808253	0.0
0.20513125	1.1086925	0.0	1.1513903	0.0	0.13447458	0.5986588	0.8098505	0.0
0.20513175	1.108695	0.0	1.1555556	0.0	0.12729615	0.7369145	0.6764075	0.0
0.2051316	1.1086941	0.0	1.1374182	0.0	0.1581832	0.8550374	0.5475006	0.0
0.20513089	1.1086906	0.0	1.1548533	0.0	0.1284969	0.8215204	0.58564365	0.0
0.20513079	1.1086892	0.0	1.1483053	0.0	0.13973548	0.73431545	0.67907906	0.0
0.20513025	1.1086863	0.0	1.1485864	0.0	0.13924754	0.60169315	0.80710095	0.0
0.2051303	1.1086873	0.0	1.1440412	0.0	0.1470368	0.4847807	0.907763	0.0
0.20513028	1.1086873	0.0	1.1716956	0.0	0.09894119	0.3974602	0.97628343	0.0
0.2051302	1.1086868	0.0	1.1480722	0.0	0.14012223	0.32431275	1.029596	0.0
0.2051304	1.1086872	0.0	1.1539879	0.0	0.13000055	0.27459216	1.063795	0.0
0.20513047	1.1086885	0.0	1.152519	0.0	0.13253291	0.24615867	1.0826286	0.0
0.20513049	1.1086887	0.0	1.1436937	0.0	0.14760752	0.2443607	1.083802	0.0
0.20513111	1.1086919	0.0	1.1443555	0.0	0.14651331	0.32921615	1.0261351	0.0
0.20513128	1.1086926	0.0	1.147974	0.0	0.14032188	0.36661994	0.9992039	0.0
0.20513137	1.1086935	0.0	1.1531665	0.0	0.13143927	0.25906366	1.0741453	0.0
0.20513156	1.1086943	0.0	1.1492213	0.0	0.13818698	0.2116355	1.104799	0.0
0.20513213	1.1086973	0.0	1.1534269	0.0	0.13099709	0.2057928	1.1084762	0.0
0.20513262	1.1086993	0.0	1.1598465	0.0	0.11980212	0.21452023	1.1029755	0.0
0.20513266	1.1086998	0.0	1.1401371	0.0	0.15358149	0.21062578	1.105436	0.0
0.20513271	1.1086996	0.0	1.143647	0.0	0.14768776	0.21270287	1.104125	0.0
0.20513292	1.1087008	0.0	1.1507488	0.0	0.13556947	0.1884462	1.119266	0.0
0.20513287	1.1087023	0.0	1.1405426	0.0	0.15293428	0.17881158	1.1251774	0.0
0.20513342	1.1087037	0.0	1.1483328	0.0	0.13970393	0.17705238	1.1262503	0.0
0.20513344	1.1087043	0.0	1.1653748	0.0	0.110151365	0.1768262	1.1263881	0.0
0.20513354	1.1087046	0.0	1.145131	0.0	0.14518309	0.17679004	1.1264101	0.0
0.20513326	1.108703	0.0	1.1439298	0.0	0.14721623	0.17678405	1.1264138	0.0
0.20513333	1.1087041	0.0	1.1530292	0.0	0.13166332	0.17678313	1.1264144	0.0
0.20513351	1.1087041	0.0	1.1462622	0.0	0.14326389	0.17678322	1.1264143	0.0
0.20513335	1.1087039	0.0	1.1539819	0.0	0.13001932	0.17678396	1.1264138	0.0
0.20513324	1.1087036	0.0	1.1429747	0.0	0.14883903	0.17678605	1.1264126	0.0
0.20513354	1.1087048	0.0	1.1545677	0.0	0.12900972	0.17679237	1.1264088	0.0
0.20513366	1.1087048	0.0	1.1551375	0.0	0.12803012	0.17679577	1.1264066	0.0
0.20513354	1.108705	0.0	1.1497607	0.0	0.13726139	0.17680505	1.1264011	0.0
0.20513368	1.1087054	0.0	1.1563023	0.0	0.12600613	0.17682233	1.1263903	0.0
0.20513384	1.1087071	0.0	1.1348927	0.0	0.16236155	0.17685036	1.1263733	0.0
0.20513423	1.1087078	0.0	1.1435801	0.0	0.14779717	0.17693706	1.1263206	0.0
0.2051343	1.1087084	0.0	1.1606913	0.0	0.11835702	0.19378203	1.1159674	0.0
0.20513438	1.1087096	0.0	1.1541108	0.0	0.12981719	0.20439222	1.1093543	0.0
0.2051345	1.1087102	0.0	1.167796	0.0	0.105867974	0.20163013	1.1110828	0.0
0.20513463	1.1087104	0.0	1.141123	0.0	0.1519353	0.28704724	1.0553802	0.0
0.20513472	1.1087106	0.0	1.1466639	0.0	0.14253673	0.22464153	1.0965359	0.0
0.20513459	1.10871	0.0	1.1432434	0.0	0.14839022	0.20044307	1.111824	0.0
0.20513433	1.1087086	0.0	1.1644877	0.0	0.11168741	0.18608876	1.1207179	0.0
0.20513394	1.1087073	0.0	1.1384062	0.0	0.15653045	0.17987676	1.1245266	0.0
0.20513402	1.1087072	0.0	1.1412445	0.0	0.15175562	0.17782947	1.1257765	0.0
0.20513408	1.1087066	0.0	1.1414453	0.0	0.1513917	0.17712575	1.1262054	0.0
0.20513387	1.1087056	0.0	1.152294	0.0	0.13290711	0.17688316	1.1263534	0.0
0.20513362	1.1087059	0.0	1.1530749	0.0	0.13159454	0.17681544	1.1263947	0.0
0.20513377	1.1087056	0.0	1.1654837	0.0	0.1100119	0.17680082	1.1264036	0.0
0.20513393	1.108707	0.0	1.1441009	0.0	0.14689797	0.17680159	1.1264031	0.0
0.20513405	1.1087072	0.0	1.1357646	0.0	0.16092783	0.17681785	1.1263933	0.0
0.20513411	1.1087079	0.0	1.150497	0.0	0.13600947	0.17684445	1.126377	0.0
0.20513427	1.1087089	0.0	1.1473757	0.0	0.14131245	0.17687905	1.1263558	0.0
0.2051344	1.1087092	0.0	1.1446307	0.0	0.14601259	0.17698321	1.1262923	0.0
0.20513436	1.1087092	0.0	1.1556513	0.0	0.12715317	0.17715971	1.1261847	0.0
0.20513688	1.1087224	0.0	1.3250012	0.0	0.0	0.31952038	1.0329632	0.0
0.20513688	1.1087226	0.0	1.3201125	0.0	0.0	0.7378215	0.6754737	0.0
0.2051369	1.1087227	0.0	1.3254262	0.0	0.0	0.8328665	0.5728787	0.0
0.20513684	1.1087224	0.0	1.3194646	0.0	0.0	0.515399	0.88242143	0.0
0.2051368	1.1087221	0.0	1.3187271	0.0	0.0	0.732139	0.6813111	0.0
0.20513673	1.1087219	0.0	1.3215911	0.0	0.0	0.6245386	0.78615195	0.0
0.20513652	1.1087211	0.0	1.3224834	0.0	0.0	0.51116127	0.88597065	0.0
0.20513652	1.1087205	0.0	1.3226362	0.0	0.0	0.33616132	1.0212055	0.0
0.20513655	1.108721	0.0	1.3189553	0.0	0.0	0.23583904	1.0893356	0.0
0.20513645	1.1087213	0.0	1.3203355	0.0	0.0	0.20005247	1.1120677	0.0
0.20513666	1.1087213	0.0	1.3173339	0.0	0.0	0.18520267	1.1212626	0.0
0.20513684	1.1087219	0.0	1.3192536	0.0	0.0	0.17945208	1.1247861	0.0
0.20513676	1.1087219	0.0	1.3220356	0.0	0.0	0.17755543	1.1259435	0.0
0.20513675	1.1087224	0.0	1.3215843	0.0	0.0	0.17962092	1.124683	0.0
0.20513676	1.1087223	0.0	1.3199537	0.0	0.0	0.41274104	0.9646835	0.0
0.20513673	1.1087227	0.0	1.3191938	0.0	0.0	0.33580092	1.0214621	0.0
0.20513676	1.1087226	0.0	1.3178554	0.0	0.0	0.26318413	1.0714141	0.0
0.20513703	1.1087227	0.0	1.3216776	0.0	0.0	0.25847462	1.074535	0.0
0.20513703	1.1087233	0.0	1.3120321	0.0	0.0	0.2355624	1.0895143	0.0
0.20513698	1.1087234	0.0	1.3047323	0.0	0.0	0.21201117	1.1045618	0.0
0.20513722	1.1087234	0.0	1.329683	0.0	0.0	0.19181588	1.1171849	0.0
0.2051371	1.1087233	0.0	1.3256257	0.0	0.0	0.19704658	1.1139402	0.0
0.2051371	1.1087236	0.0	1.3128158	0.0	0.0	0.19581296	1.1147068	0.0
0.20513706	1.1087236	0.0	1.3218778	0.0	0.0	0.19448538	1.1155311	0.0
0.20513704	1.1087238	0.0	1.3156787	0.0	0.0	0.19041887	1.1180487	0.0
0.20513695	1.1087235	0.0	1.3219987	0.0	0.0	0.18901145	1.1189176	0.0
0.20513694	1.1087232	0.0	1.3113624	0.0	0.0	0.1872657	1.1199934	0.0
0.20513691	1.1087233	0.0	1.3261083	0.0	0.0	0.1837511	1.1221541	0.0
0.20513682	1.1087228	0.0	1.3156378	0.0	0.0	0.18195145	1.1232573	0.0
0.20513694	1.1087229	0.0	1.3176932	0.0	0.0	0.18231237	1.1230361	0.0
0.20513695	1.1087229	0.0	1.3177562	0.0	0.0	0.18348002	1.1223203	0.0
0.20513712	1.108723	0.0	1.3230537	0.0	0.0	0.18350235	1.1223066	0.0
0.20513694	1.1087229	0.0	1.3215013	0.0	0.0	0.18333429	1.1224098	0.0
0.2051369	1.1087229	0.0	1.3206048	0.0	0.0	0.18311025	1.1225471	0.0
0.205137	1.1087232	0.0	1.3195143	0.0	0.0	0.18181871	1.1233385	0.0
0.20513695	1.1087235	0.0	1.3179821	0.0	0.0	0.18022625	1.1243129	0.0
0.20513703	1.1087233	0.0	1.3174663	0.0	0.0	0.18115012	1.1237478	0.0
0.2051371	1.1087236	0.0	1.3135378	0.0	0.0	0.23087645	1.0925364	0.0
0.20513707	1.1087238	0.0	1.3225083	0.0	0.0	0.33897546	1.0191989	0.0
0.205137	1.1087238	0.0	1.3161997	0.0	0.0	0.41938227	0.9595909	0.0
0.20513701	1.1087239	0.0	1.3172418	0.0	0.0	0.43782675	0.9452847	0.0
0.20513704	1.1087238	0.0	1.3174349	0.0	0.0	0.4962613	0.8983431	0.0
0.20513703	1.1087235	0.0	1.3243976	0.0	0.0	0.49041948	0.9031485	0.0
0.2051371	1.1087233	0.0	1.3176706	0.0	0.0	0.40607944	0.9697605	0.0
0.20513691	1.1087229	0.0	1.3196789	0.0	0.0	0.32508814	1.0290499	0.0
0.20513691	1.1087229	0.0	1.3168888	0.0	0.0	0.26611495	1.0694647	0.0
0.20513698	1.1087232	0.0	1.3138955	0.0	0.0	0.2289428	1.0937794	0.0
0.20513694	1.1087232	0.0	1.3117422	0.0	0.0	0.21030056	1.105641	0.0
0.20513695	1.1087234	0.0	1.3223842	0.0	0.0	0.19422369	1.1156934	0.0
0.20513687	1.1087232	0.0	1.3162367	0.0	0.0	0.18748151	1.1198606	0.0
0.2051369	1.108723	0.0	1.314934	0.0	0.0	0.18191737	1.1232781	0.0
0.20513687	1.1087233	0.0	1.3216112	0.0	0.0	0.17939316	1.1248223	0.0
0.20513682	1.1087228	0.0	1.3175268	0.0	0.0	0.179438	1.1247947	0.0
0.20513687	1.1087228	0.0	1.3249868	0.0	0.0	0.18056285	1.1241072	0.0
0.20513688	1.1087233	0.0	1.3201605	0.0	0.0	0.19824569	1.1131941	0.0
0.20513716	1.1087236	0.0	1.3193496	0.0	0.0	0.21327834	1.1037612	0.0
0.2051371	1.108724	0.0	1.3275627	0.0	0.0	0.24628453	1.0825464	0.0
0.20513706	1.1087241	0.0	1.3190857	0.0	0.0	0.30721197	1.0415417	0.0
0.20513722	1.108724	0.0	1.3148909	0.0	0.0	0.3511433	1.0104617	0.0
0.20513721	1.1087242	0.0	1.3173697	0.0	0.0	0.3969628	0.97665834	0.0
0.2051371	1.1087244	0.0	1.3187801	0.0	0.0	0.33640176	1.0210344	0.0
0.20513721	1.1087242	0.0	1.4018106	0.0	0.0	0.2720742	1.0654839	0.0
0.20513722	1.108724	0.0	1.3966306	0.0	0.0	0.23128058	1.0922765	0.0
0.20513697	1.1087242	0.0	1.4005611	0.0	0.0	0.20726302	1.1075529	0.0
0.20513718	1.108724	0.0	1.3970581	0.0	0.0	0.19558935	1.1148459	0.0
0.20513727	1.108724	0.0	1.3970956	0.0	0.0	0.18770753	1.1197214	0.0
0.20513703	1.1087239	0.0	1.3994069	0.0	0.0	0.18725131	1.1200024	0.0
0.20513704	1.1087238	0.0	1.4011431	0.0	0.0	0.18389775	1.122064	0.0
0.2051369	1.1087234	0.0	1.4006436	0.0	0.0	0.18317014	1.1225106	0.0
0.20513692	1.1087234	0.0	1.3939368	0.0	0.0	0.18238693	1.1229905	0.0
0.20513692	1.1087234	0.0	1.3973018	0.0	0.0	0.18091492	1.1238917	0.0
0.20513704	1.1087235	0.0	1.4020871	0.0	0.0	0.17986435	1.1245342	0.0
0.20513703	1.1087233	0.0	1.4042354	0.0	0.0	0.18006492	1.1244116	0.0
0.20513692	1.1087233	0.0	1.4014889	0.0	0.0	0.18086012	1.1239253	0.0
0.20513704	1.1087233	0.0	1.3998376	0.0	0.0	0.21253379	1.1042318	0.0
0.20513713	1.1087234	0.0	1.3983274	0.0	0.0	0.25069892	1.0796561	0.0
0.20513678	1.1087236	0.0	1.3965099	0.0	0.0	0.7311917	0.6822809	0.0
0.20513709	1.1087234	0.0	1.3975722	0.0	0.0	1.1022813	0.21541686	0.0
0.20513707	1.1087239	0.0	1.3977761	0.0	0.0	1.3656362	0.0	0.0
0.20513706	1.1087241	0.0	1.4028524	0.0	0.0	1.3611342	0.0	0.0
0.20513718	1.1087244	0.0	1.4012212	0.0	0.0	1.3632863	0.0	0.0
0.20513727	1.1087244	0.0	1.4006696	0.0	0.0	1.3484764	0.0	0.0
0.20513721	1.1087246	0.0	1.3994931	0.0	0.0	1.3122698	0.0	0.0
0.20513718	1.1087248	0.0	1.3968631	0.0	0.0	1.3589543	0.0	0.0
0.20513739	1.108725	0.0	1.4010067	0.0	0.0	1.3598019	0.0	0.0
0.20513737	1.1087253	0.0	1.4000307	0.0	0.0	1.3078554	0.0	0.0
0.20513745	1.1087253	0.0	1.3973563	0.0	0.0	1.2680985	0.0	0.0
0.20513734	1.1087255	0.0	1.3974584	0.0	0.0	1.1976377	0.051634658	0.0
0.20513736	1.1087254	0.0	1.3996751	0.0	0.0	1.0556902	0.28642544	0.0
0.20513739	1.1087254	0.0	1.3977948	0.0	0.0	0.97902757	0.3936951	0.0
0.20513737	1.1087254	0.0	1.3973354	0.0	0.0	0.84256333	0.56185067	0.0
0.20513731	1.1087251	0.0	1.3994235	0.0	0.0	0.7447072	0.66835785	0.0
0.20513742	1.1087252	0.0	1.3972554	0.0	0.0	0.78972834	0.6206413	0.0
0.20513734	1.1087252	0.0	1.395796	0.0	0.0	0.72385603	0.689763	0.0
0.20513734	1.1087252	0.0	1.3996291	0.0	0.0	0.8335636	0.57208955	0.0
0.20513727	1.1087251	0.0	1.3993193	0.0	0.0	0.8267882	0.5797356	0.0
0.2051373	1.1087252	0.0	1.4003924	0.0	0.0	0.81065613	0.59772944	0.0
0.2051373	1.1087253	0.0	1.3966681	0.0	0.0	0.8102687	0.59815806	0.0
0.20513725	1.1087253	0.0	1.398174	0.0	0.0	0.7905141	0.6197899	0.0
0.2051373	1.1087252	0.0	1.3940988	0.0	0.0	0.82303256	0.583951	0.0
0.20513734	1.1087252	0.0	1.3939195	0.0	0.0	0.75664675	0.6559067	0.0
0.20513739	1.1087252	0.0	1.400845	0.0	0.0	0.66053295	0.75224215	0.0
0.20513722	1.1087252	0.0	1.400468	0.0	0.0	0.60935885	0.80012035	0.0
0.20513736	1.1087251	0.0	1.4007646	0.0	0.0	0.54398894	0.85811627	0.0
0.20513721	1.1087251	0.0	1.4018443	0.0	0.0	0.44027495	0.94336754	0.0
0.2051373	1.1087248	0.0	1.397045	0.0	0.0	0.35090247	1.0106355	0.0
0.2051371	1.1087247	0.0	1.4001365	0.0	0.0	0.2738907	1.064266	0.0
0.20513706	1.1087245	0.0	1.3994102	0.0	0.0	0.23271352	1.0913533	0.0
0.20513709	1.1087245	0.0	1.3979951	0.0	0.0	0.20299567	1.1102289	0.0
0.20513707	1.1087245	0.0	1.4027318	0.0	0.0	0.19487718	1.1152879	0.0
0.2051371	1.1087245	0.0	1.4017714	0.0	0.0	0.19099312	1.1176939	0.0
0.20513721	1.1087244	0.0	1.4032423	0.0	0.0	0.1861538	1.1206778	0.0
0.20513724	1.1087244	0.0	1.39817	0.0	0.0	0.18475166	1.1215397	0.0
0.20513715	1.1087244	0.0	1.4015911	0.0	0.0	0.18318057	1.122504	0.0
0.2051371	1.1087241	0.0	1.3954573	0.0	0.0	0.1833167	1.1224203	0.0
0.2051371	1.108724	0.0	1.4005487	0.0	0.0	0.1862299	1.120631	0.0
0.20513703	1.1087239	0.0	1.3986228	0.0	0.0	0.1929519	1.1164818	0.0
0.205137	1.1087238	0.0	1.4001474	0.0	0.0	0.2049577	1.109	0.0
0.2051371	1.1087234	0.0	1.4029454	0.0	0.0	0.2404809	1.0863271	0.0
0.20513703	1.1087235	0.0	1.4023585	0.0	0.0	0.25589728	1.0762367	0.0
0.205137	1.1087235	0.0	1.4018093	0.0	0.0	0.2598604	1.0736179	0.0
0.20513703	1.1087235	0.0	1.3999755	0.0	0.0	0.26779696	1.0683435	0.0
0.20513707	1.1087232	0.0	1.4006668	0.0	0.0	0.29247114	1.051684	0.0
0.20513733	1.1087248	0.0	1.3006727	0.0	0.0	0.31126314	1.0387292	0.0
0.20513722	1.1087248	0.0	1.3060118	0.0	0.0	0.3027125	1.0446527	0.0
0.20513728	1.1087248	0.0	1.2950722	0.0	0.0	0.27004024	1.0668452	0.0
0.20513721	1.1087248	0.0	1.3104979	0.0	0.0	0.24209115	1.0852804	0.0
0.20513721	1.1087248	0.0	1.3087078	0.0	0.0	0.22308445	1.0975307	0.0
0.20513734	1.1087246	0.0	1.2926843	0.0	0.0	0.21353687	1.1035976	0.0
0.20513721	1.1087245	0.0	1.3119813	0.0	0.0	0.21010317	1.1057655	0.0
0.20513722	1.1087241	0.0	1.2892698	0.0	0.0	0.2120259	1.1045526	0.0
0.20513712	1.1087241	0.0	1.2875518	0.0	0.0	0.21045908	1.105541	0.0
0.20513713	1.1087241	0.0	1.3093697	0.0	0.0	0.21100764	1.1051952	0.0
0.20513727	1.1087242	0.0	1.2919636	0.0	0.0	0.17678264	1.1264143	0.0
0.2051372	1.108724	0.0	1.3194551	0.0	0.0	0.17678268	1.1264138	0.0
0.20513716	1.108724	0.0	1.301556	0.0	0.0	0.17678198	1.1264095	0.0
0.2051373	1.1087242	0.0	1.3191725	0.0	0.0	0.17677462	1.1263628	0.0
0.20513718	1.1087245	0.0	1.2992214	0.0	0.0	1.1339858	0.16326906	0.0
0.20513715	1.1087244	0.0	1.295651	0.0	0.0	1.1577448	0.12290916	0.0
0.20513731	1.1087245	0.0	1.3039693	0.0	0.0	1.1608847	0.11744244	0.0
0.20513742	1.1087247	0.0	1.3145516	0.0	0.0	1.2848393	0.0	0.0
0.20513733	1.1087252	0.0	1.3089421	0.0	0.0	1.3664367	0.0	0.0
0.20513727	1.1087253	0.0	1.323391	0.0	0.0	1.358108	0.0	0.0
0.20513734	1.1087257	0.0	1.3260825	0.0	0.0	1.3414179	0.0	0.0
0.20513734	1.1087253	0.0	1.2889304	0.0	0.0	1.1913562	0.06337197	0.0
0.20513748	1.1087254	0.0	1.3116447	0.0	0.0	1.0710727	0.26352176	0.0
0.20513733	1.1087255	0.0	1.3068167	0.0	0.0	0.8189581	0.588506	0.0
0.20513749	1.1087254	0.0	1.2969415	0.0	0.0	0.6481808	0.76400596	0.0
0.20513742	1.1087255	0.0	1.3105235	0.0	0.0	0.5296407	0.87039244	0.0
0.20513742	1.1087255	0.0	1.3106425	0.0	0.0	0.38301086	0.98710364	0.0
0.20513742	1.1087257	0.0	1.3013186	0.0	0.0	0.3342421	1.022571	0.0
0.2051374	1.1087255	0.0	1.3058091	0.0	0.0	0.28458497	1.0570517	0.0
0.20513739	1.1087255	0.0	1.3250064	0.0	0.0	0.25302455	1.0781286	0.0
0.20513733	1.1087254	0.0	1.2996174	0.0	0.0	0.23620234	1.0891006	0.0
0.20513724	1.1087253	0.0	1.3033857	0.0	0.0	0.37102047	0.9959732	0.0
0.2051374	1.1087253	0.0	1.3078741	0.0	0.0	0.6284212	0.78254795	0.0
0.20513733	1.1087251	0.0	1.2993487	0.0	0.0	0.8158304	0.59198993	0.0
0.20513736	1.1087252	0.0	1.3099781	0.0	0.0	0.9870107	0.38301247	0.0
0.2051374	1.1087252	0.0	1.2918679	0.0	0.0	1.0802269	0.24964641	0.0
0.20513734	1.1087253	0.0	1.2953737	0.0	0.0	1.1340513	0.16394085	0.0
0.20513737	1.1087253	0.0	1.3155031	0.0	0.0	0.9233659	0.4654085	0.0
0.20513728	1.1087254	0.0	1.3038437	0.0	0.0	0.87868357	0.51977575	0.0
0.20513733	1.1087255	0.0	1.2783045	0.0	0.0	0.7632966	0.6489092	0.0
0.20513745	1.1087257	0.0	1.2993026	0.0	0.0	0.7075872	0.7061716	0.0
0.20513749	1.1087252	0.0	1.3086166	0.0	0.0	0.56227535	0.84223753	0.0
0.20513731	1.1087254	0.0	1.2889736	0.0	0.0	0.45021647	0.9355387	0.0
0.2051374	1.1087255	0.0	1.3129405	0.0	0.0	0.36436915	1.0008513	0.0
0.20513742	1.1087254	0.0	1.2918983	0.0	0.0	0.28090653	1.0595416	0.0
0.20513731	1.1087253	0.0	1.3128698	0.0	0.0	0.22526415	1.0961376	0.0
0.20513734	1.1087253	0.0	1.3248937	0.0	0.0	0.20934199	1.1062448	0.0
0.20513734	1.1087252	0.0	1.3274072	0.0	0.0	0.19251966	1.1167495	0.0
0.2051373	1.1087253	0.0	1.3054315	0.0	0.0	0.18824077	1.1193928	0.0
0.20513734	1.1087252	0.0	1.2930954	0.0	0.0	0.18781298	1.1196564	0.0
0.20513743	1.1087252	0.0	1.3119258	0.0	0.0	0.18738467	1.1199203	0.0
0.20513725	1.1087252	0.0	1.3077136	0.0	0.0	0.21602505	1.102022	0.0
0.20513725	1.1087251	0.0	1.3131548	0.0	0.0	0.28661442	1.0556743	0.0
0.20513737	1.1087251	0.0	1.2967913	0.0	0.0	0.35225725	1.0096565	0.0
0.2051373	1.1087251	0.0	1.3129616	0.0	0.0	0.41661423	0.9617171	0.0
0.20513733	1.1087248	0.0	1.3078815	0.0	0.0	0.5004009	0.8949224	0.0
0.20513706	1.1087247	0.0	1.2925426	0.0	0.0	0.5208287	0.8778535	0.0
0.20513724	1.1087245	0.0	1.3132232	0.0	0.0	0.526013	0.87347126	0.0
0.20513728	1.1087245	0.0	1.2849088	0.0	0.0	0.592173	0.81570274	0.0
0.20513718	1.1087242	0.0	1.2975907	0.0	0.0	0.5399117	0.86162084	0.0
0.20513733	1.1087244	0.0	1.3053629	0.0	0.0	0.43230537	0.94959253	0.0
0.20513715	1.1087241	0.0	1.2958393	0.0	0.0	0.3668919	0.9990046	0.0
0.20513757	1.1087263	0.0	1.3653748	0.0	0.0	0.3051243	1.0429866	0.0
0.20513728	1.1087263	0.0	1.3602284	0.0	0.0	0.2922887	1.0518087	0.0
0.20513758	1.1087263	0.0	1.355569	0.0	0.0	0.27489153	1.063594	0.0
0.2051375	1.1087263	0.0	1.3662943	0.0	0.0	0.25566486	1.0763899	0.0
0.20513752	1.1087265	0.0	1.3536943	0.0	0.0	0.63796246	0.7736367	0.0
0.20513746	1.1087263	0.0	1.3621203	0.0	0.0	0.70205003	0.7116989	0.0
0.20513745	1.1087261	0.0	1.3552451	0.0	0.0	0.5979118	0.8105266	0.0
0.20513761	1.1087261	0.0	1.3617412	0.0	0.0	0.5098991	0.8870251	0.0
0.20513752	1.1087261	0.0	1.3601817	0.0	0.0	0.468299	0.92111623	0.0
0.20513748	1.108726	0.0	1.3698432	0.0	0.0	0.48556924	0.907119	0.0
0.20513745	1.1087261	0.0	1.3525794	0.0	0.0	0.569069	0.8362711	0.0
0.2051375	1.1087263	0.0	1.3550812	0.0	0.0	0.5338637	0.8667957	0.0
0.20513749	1.1087261	0.0	1.3558524	0.0	0.0	0.39021274	0.9817287	0.0
0.2051376	1.1087263	0.0	1.3631129	0.0	0.0	0.28728113	1.0552212	0.0
0.20513749	1.1087264	0.0	1.3598664	0.0	0.0	0.22530828	1.0961094	0.0
0.2051376	1.1087263	0.0	1.3581226	0.0	0.0	0.19626664	1.1144252	0.0
0.20513752	1.1087265	0.0	1.3583119	0.0	0.0	0.18413186	1.1219203	0.0
0.20513764	1.1087266	0.0	1.3586222	0.0	0.0	0.18003547	1.1244296	0.0
0.20513776	1.1087269	0.0	1.36	0.0	0.0	0.17855456	1.125334	0.0
0.20513785	1.1087269	0.0	1.3697149	0.0	0.0	0.17857501	1.1253217	0.0
0.20513752	1.1087271	0.0	1.3616246	0.0	0.0	0.1802951	1.1242709	0.0
0.20513771	1.1087269	0.0	1.3547108	0.0	0.0	0.181238	1.1236941	0.0
0.20513764	1.108727	0.0	1.3637284	0.0	0.0	0.18372592	1.1221696	0.0
0.20513757	1.1087269	0.0	1.3601218	0.0	0.0	0.18669522	1.1203446	0.0
0.20513773	1.1087269	0.0	1.3635224	0.0	0.0	0.18966193	1.1185162	0.0
0.20513767	1.1087269	0.0	1.3613083	0.0	0.0	0.18986736	1.1183892	0.0
0.20513773	1.1087267	0.0	1.3567301	0.0	0.0	0.19255486	1.1167275	0.0
0.20513776	1.1087269	0.0	1.3505402	0.0	0.0	0.1938233	1.1159416	0.0
0.2051375	1.1087267	0.0	1.3575286	0.0	0.0	0.19686848	1.1140511	0.0
0.20513768	1.1087267	0.0	1.3553704	0.0	0.0	0.25016505	1.0800064	0.0
0.20513749	1.1087267	0.0	1.3494912	0.0	0.0	0.39029896	0.9816639	0.0
0.2051376	1.1087266	0.0	1.3553385	0.0	0.0	0.7806247	0.63046044	0.0
0.20513779	1.1087267	0.0	1.3620251	0.0	0.0	0.705823	0.7079358	0.0
0.20513763	1.1087265	0.0	1.3490291	0.0	0.0	0.7311981	0.6822746	0.0
0.20513755	1.1087266	0.0	1.362743	0.0	0.0	0.69843715	0.71528995	0.0
